date,Open,Q,H,Close,Volume
2022-01-26 15:48:00,37919.71,37948.34,37913.07,37936.21,0.99171
2022-01-26 15:49:00,37931.92,37946.1,37862.88,37872.63,1.14757
2022-01-26 15:50:00,37862.88,37936.09,37834.5,37904.69,1.264647
2022-01-26 15:51:00,37908.44,37919.72,37806.13,37919.72,1.619526
2022-01-26 15:52:00,37912.31,37926.74,37890.83,37897.49,0.984675
2022-01-26 15:53:00,37897.6,37927.64,37872.95,37907.66,0.835971
2022-01-26 15:54:00,37915.94,37938.98,37900.0,37917.66,0.572497
2022-01-26 15:55:00,37927.65,37933.36,37880.01,37909.99,0.752953
2022-01-26 15:56:00,37910.87,37976.64,37910.87,37970.96,1.250152
2022-01-26 15:57:00,37975.48,38017.91,37950.21,37999.79,1.337908
2022-01-26 15:58:00,38001.09,38014.99,37983.03,37999.81,0.481343
2022-01-26 15:59:00,37984.21,38006.5,37983.71,37991.93,0.438127
2022-01-26 16:00:00,37983.03,37995.34,37941.77,37982.51,0.625326
2022-01-26 16:01:00,37969.03,37987.25,37947.96,37958.67,0.896148
2022-01-26 16:02:00,37959.46,38031.74,37959.46,37986.48,1.153984
2022-01-26 16:03:00,37967.64,37967.64,37919.71,37944.96,0.632277
2022-01-26 16:04:00,37940.45,37965.17,37934.03,37954.18,0.843703
2022-01-26 16:05:00,37954.18,38025.37,37954.18,38016.23,0.986433
2022-01-26 16:06:00,38008.55,38058.01,37971.44,38057.43,1.127621
2022-01-26 16:07:00,38059.96,38061.35,38013.85,38059.08,0.807227
2022-01-26 16:08:00,38050.43,38070.32,38022.24,38070.32,1.01454
2022-01-26 16:09:00,38078.74,38098.41,38053.19,38056.38,0.835999
2022-01-26 16:10:00,38059.74,38088.46,38052.07,38062.79,0.690555
2022-01-26 16:11:00,38061.01,38094.85,38055.71,38094.85,0.686171
2022-01-26 16:12:00,38095.64,38113.54,38078.52,38099.99,0.672059
2022-01-26 16:13:00,38089.85,38098.26,38079.15,38091.67,0.580306
2022-01-26 16:14:00,38088.45,38141.24,38087.14,38140.13,1.171375
2022-01-26 16:15:00,38137.06,38147.92,38086.64,38089.65,0.779026
2022-01-26 16:16:00,38090.05,38176.54,38090.05,38162.0,1.114874
2022-01-26 16:17:00,38162.01,38162.01,38080.45,38080.45,0.639049
2022-01-26 16:18:00,38093.41,38122.74,38086.01,38095.0,0.613543
2022-01-26 16:19:00,38092.06,38093.61,37989.01,38082.65,1.827006
2022-01-26 16:20:00,38078.7,38108.8,38066.3,38081.42,0.832718
2022-01-26 16:21:00,38087.02,38118.87,38077.89,38113.56,0.709772
2022-01-26 16:22:00,38108.72,38147.92,38104.48,38147.92,0.981355
2022-01-26 16:23:00,38147.92,38182.81,38138.28,38182.81,0.942329
2022-01-26 16:24:00,38171.46,38171.46,38128.71,38142.1,0.469491
2022-01-26 16:25:00,38135.44,38195.73,38118.87,38150.67,0.831887
2022-01-26 16:26:00,38155.93,38171.6,38155.93,38165.39,0.508639
2022-01-26 16:27:00,38154.17,38158.64,38122.65,38124.4,0.348427
2022-01-26 16:28:00,38122.67,38173.24,38122.67,38161.05,0.607245
2022-01-26 16:29:00,38145.71,38149.9,38112.93,38120.74,0.64912
2022-01-26 16:30:00,38122.66,38153.26,38120.98,38153.26,0.716868
2022-01-26 16:31:00,38156.26,38178.01,38145.17,38156.89,0.659789
2022-01-26 16:32:00,38158.47,38169.88,38128.01,38169.88,0.558775
2022-01-26 16:33:00,38164.11,38164.11,38131.74,38144.89,0.425108
2022-01-26 16:34:00,38132.0,38132.0,38064.81,38085.33,0.839297
2022-01-26 16:35:00,38069.74,38099.99,38067.24,38093.69,0.529456
2022-01-26 16:36:00,38089.91,38114.95,38050.02,38061.4,0.73986
2022-01-26 16:37:00,38061.42,38073.81,38033.65,38056.19,0.761009
2022-01-26 16:38:00,38054.84,38054.84,38025.81,38040.14,0.498878
2022-01-26 16:39:00,38044.82,38098.83,38044.82,38096.0,0.799623
2022-01-26 16:40:00,38095.69,38144.93,38080.5,38134.93,0.764676
2022-01-26 16:41:00,38137.19,38210.99,38134.92,38191.05,1.261088
2022-01-26 16:42:00,38176.04,38180.66,38135.86,38165.62,0.556619
2022-01-26 16:43:00,38166.14,38227.15,38166.14,38197.45,0.754426
2022-01-26 16:44:00,38197.59,38197.59,38159.12,38172.6,0.449456
2022-01-26 16:45:00,38172.6,38209.99,38170.05,38180.0,0.67842
2022-01-26 16:46:00,38179.18,38215.96,38169.28,38185.43,0.64549
2022-01-26 16:47:00,38185.07,38213.42,38185.05,38204.66,0.507603
2022-01-26 16:48:00,38202.78,38217.9,38200.01,38213.11,0.431917
2022-01-26 16:49:00,38218.8,38218.8,38162.4,38194.97,0.483116
2022-01-26 16:50:00,38194.09,38200.27,38150.0,38174.0,0.654705
2022-01-26 16:51:00,38151.37,38157.44,38125.74,38141.42,0.52108
2022-01-26 16:52:00,38139.29,38175.43,38128.04,38165.2,0.623793
2022-01-26 16:53:00,38165.43,38205.05,38084.07,38203.56,2.054828
2022-01-26 16:54:00,38204.78,38250.81,38201.01,38208.24,0.91358
2022-01-26 16:55:00,38208.29,38249.94,38208.29,38240.82,0.955943
2022-01-26 16:56:00,38228.12,38255.84,38220.02,38255.84,0.529223
2022-01-26 16:57:00,38252.82,38272.58,38231.9,38256.37,0.792421
2022-01-26 16:58:00,38240.35,38274.86,38235.27,38258.17,0.904135
2022-01-26 16:59:00,38250.08,38284.54,38250.08,38263.09,0.530782
2022-01-26 17:00:00,38264.86,38353.05,38258.27,38274.95,1.854806
2022-01-26 17:01:00,38274.95,38299.76,38272.58,38280.01,0.775535
2022-01-26 17:02:00,38278.83,38303.82,38262.53,38265.01,1.000213
2022-01-26 17:03:00,38267.12,38329.76,38176.54,38329.76,2.917852
2022-01-26 17:04:00,38292.46,38343.2,38284.34,38343.2,0.851694
2022-01-26 17:05:00,38338.73,38342.6,38316.72,38325.0,0.376778
2022-01-26 17:06:00,38334.94,38347.07,38320.01,38339.96,0.633864
2022-01-26 17:07:00,38340.67,38360.84,38319.0,38350.08,0.708719
2022-01-26 17:08:00,38339.53,38349.42,38319.08,38322.65,0.550442
2022-01-26 17:09:00,38322.65,38349.0,38322.65,38349.0,0.648524
2022-01-26 17:10:00,38345.83,38346.5,38322.65,38339.9,0.340169
2022-01-26 17:11:00,38316.01,38341.52,38260.89,38311.01,1.251142
2022-01-26 17:12:00,38337.61,38344.53,38335.68,38344.53,0.315494
2022-01-26 17:13:00,38345.02,38402.16,38313.61,38349.0,1.546523
2022-01-26 17:14:00,38349.42,38349.42,38287.12,38287.12,0.625521
2022-01-26 17:15:00,38284.15,38299.56,38272.97,38297.82,0.704046
2022-01-26 17:16:00,38294.42,38307.99,38281.44,38294.9,0.531431
2022-01-26 17:17:00,38292.34,38300.58,38282.42,38284.53,0.338103
2022-01-26 17:18:00,38286.68,38286.71,38147.92,38260.27,1.838107
2022-01-26 17:19:00,38264.13,38311.01,38222.39,38224.21,2.02694
2022-01-26 17:20:00,38218.91,38272.58,38147.92,38255.9,1.286601
2022-01-26 17:21:00,38259.8,38261.11,38233.78,38240.12,0.545561
2022-01-26 17:22:00,38228.26,38247.48,38192.1,38206.04,0.987722
2022-01-26 17:23:00,38208.73,38227.4,38204.82,38226.34,0.752844
2022-01-26 17:24:00,38227.14,38230.7,38176.16,38176.16,0.475486
2022-01-26 17:25:00,38178.89,38204.14,38178.89,38193.3,0.499756
2022-01-26 17:26:00,38192.2,38242.34,38191.69,38216.64,0.768105
2022-01-26 17:27:00,38215.55,38221.94,38200.11,38202.32,0.563896
2022-01-26 17:28:00,38205.55,38215.04,38200.01,38215.04,0.332611
2022-01-26 17:29:00,38227.0,38229.77,38210.04,38228.46,0.651218
2022-01-26 17:30:00,38213.94,38221.51,38195.73,38217.75,0.521751
2022-01-26 17:31:00,38208.2,38230.15,38168.8,38186.85,1.074503
2022-01-26 17:32:00,38209.27,38209.31,38062.18,38195.73,1.914844
2022-01-26 17:33:00,38177.54,38177.54,38118.87,38118.87,0.425333
2022-01-26 17:34:00,38111.49,38111.55,38055.52,38056.8,0.677086
2022-01-26 17:35:00,38055.52,38128.71,38038.91,38080.45,1.506815
2022-01-26 17:36:00,38080.45,38113.0,38079.17,38110.0,0.57368
2022-01-26 17:37:00,38110.0,38110.02,38037.99,38086.03,0.900169
2022-01-26 17:38:00,38086.03,38169.86,38080.45,38086.69,1.966915
2022-01-26 17:39:00,38080.45,38080.45,38037.58,38044.76,0.583274
2022-01-26 17:40:00,38040.08,38072.58,38040.08,38059.6,0.688207
2022-01-26 17:41:00,38056.29,38063.65,38012.86,38013.4,0.757474
2022-01-26 17:42:00,38013.4,38132.69,38008.48,38108.47,1.221707
2022-01-26 17:43:00,38109.12,38148.3,37965.17,38139.49,2.347531
2022-01-26 17:44:00,38125.44,38210.06,37937.21,38114.3,2.996371
2022-01-26 17:45:00,38114.59,38149.41,38080.45,38080.45,0.969135
2022-01-26 17:46:00,38076.37,38076.37,38020.01,38020.82,0.600064
2022-01-26 17:47:00,38025.95,38074.31,38025.95,38045.71,0.816162
2022-01-26 17:48:00,38047.41,38066.02,38010.57,38046.1,0.738724
2022-01-26 17:49:00,38046.01,38076.23,38010.57,38070.96,0.91522
2022-01-26 17:50:00,38072.49,38079.58,38038.36,38053.93,0.407248
2022-01-26 17:51:00,38043.85,38049.39,38003.6,38003.6,0.613513
2022-01-26 17:52:00,38018.4,38046.92,38016.1,38040.0,0.651466
2022-01-26 17:53:00,38031.0,38080.45,38031.0,38045.39,0.584589
2022-01-26 17:54:00,38047.05,38063.9,38032.22,38032.22,0.455278
2022-01-26 17:55:00,38033.02,38046.01,38025.01,38026.21,0.549043
2022-01-26 17:56:00,38025.02,38061.12,38025.02,38043.3,0.541465
2022-01-26 17:57:00,38044.05,38065.9,38041.01,38042.05,0.60157
2022-01-26 17:58:00,38043.9,38084.55,38043.9,38071.44,0.874815
2022-01-26 17:59:00,38072.02,38080.99,37891.29,38039.88,1.942047
2022-01-26 18:00:00,38040.9,38064.61,37991.0,37993.98,0.680068
2022-01-26 18:01:00,37989.8,37994.0,37855.07,37855.07,1.079432
2022-01-26 18:02:00,37855.07,37888.07,37749.46,37749.46,1.473386
2022-01-26 18:03:00,37749.46,37753.38,37692.88,37725.64,1.117633
2022-01-26 18:04:00,37722.49,37800.8,37697.83,37707.1,2.365408
2022-01-26 18:05:00,37702.32,37703.87,37568.18,37598.76,2.060751
2022-01-26 18:06:00,37598.76,37667.39,37593.49,37667.39,1.048096
2022-01-26 18:07:00,37658.42,37749.46,37619.33,37743.63,1.754204
2022-01-26 18:08:00,37746.86,37746.86,37542.48,37669.46,2.494071
2022-01-26 18:09:00,37684.52,37710.51,37650.02,37710.51,0.845242
2022-01-26 18:10:00,37691.79,37743.59,37687.05,37743.59,0.864587
2022-01-26 18:11:00,37738.2,37772.02,37726.7,37734.25,0.696522
2022-01-26 18:12:00,37737.35,37861.45,37737.35,37807.93,2.173961
2022-01-26 18:13:00,37811.09,37851.0,37796.34,37851.0,0.844118
2022-01-26 18:14:00,37851.01,37862.89,37796.34,37806.7,0.552058
2022-01-26 18:15:00,37811.26,37877.36,37801.49,37868.25,0.823411
2022-01-26 18:16:00,37848.4,37866.93,37831.14,37866.93,0.476317
2022-01-26 18:17:00,37865.48,37877.98,37850.03,37850.03,0.506015
2022-01-26 18:18:00,37844.12,37847.17,37776.74,37777.79,0.778381
2022-01-26 18:19:00,37777.79,37802.46,37696.19,37780.15,1.811281
2022-01-26 18:20:00,37783.99,37784.0,37685.1,37685.1,0.752759
2022-01-26 18:21:00,37681.75,37710.0,37670.07,37692.95,0.741437
2022-01-26 18:22:00,37668.01,37684.17,37650.01,37673.2,0.94473
2022-01-26 18:23:00,37662.79,37663.2,37636.38,37659.65,0.688606
2022-01-26 18:24:00,37660.66,37734.61,37660.66,37700.02,0.756224
2022-01-26 18:25:00,37705.52,37780.39,37670.43,37674.97,1.995135
2022-01-26 18:26:00,37660.7,37733.66,37660.7,37720.06,0.706138
2022-01-26 18:27:00,37716.31,37762.44,37712.03,37754.24,0.737037
2022-01-26 18:28:00,37753.21,37772.0,37664.62,37750.0,1.228635
2022-01-26 18:29:00,37751.22,37811.46,37751.22,37789.17,1.303395
2022-01-26 18:30:00,37793.58,37834.49,37766.9,37828.98,1.044089
2022-01-26 18:31:00,37834.49,37855.07,37817.09,37826.41,0.772284
2022-01-26 18:32:00,37811.46,37811.46,37730.01,37746.41,0.705057
2022-01-26 18:33:00,37752.1,37752.1,37707.0,37719.01,0.628433
2022-01-26 18:34:00,37721.75,37749.15,37718.4,37732.29,0.757155
2022-01-26 18:35:00,37725.44,37755.74,37710.96,37710.96,0.545629
2022-01-26 18:36:00,37709.47,37748.2,37705.41,37727.01,0.751113
2022-01-26 18:37:00,37726.87,37758.43,37720.48,37742.8,0.832483
2022-01-26 18:38:00,37745.88,37765.82,37706.54,37728.04,0.745403
2022-01-26 18:39:00,37729.58,37729.58,37700.01,37711.72,0.45407
2022-01-26 18:40:00,37705.24,37742.18,37683.04,37742.18,0.949051
2022-01-26 18:41:00,37745.46,37800.01,37745.46,37773.64,0.739159
2022-01-26 18:42:00,37767.99,37773.14,37738.11,37744.98,0.648878
2022-01-26 18:43:00,37753.02,37753.02,37738.44,37751.74,0.671978
2022-01-26 18:44:00,37750.39,37761.61,37708.01,37712.74,0.870294
2022-01-26 18:45:00,37708.7,37739.77,37660.04,37669.01,0.936356
2022-01-26 18:46:00,37668.46,37705.06,37660.79,37663.59,0.614564
2022-01-26 18:47:00,37660.8,37714.99,37660.8,37681.61,0.687148
2022-01-26 18:48:00,37681.61,37727.83,37681.61,37727.83,0.875766
2022-01-26 18:49:00,37724.77,37729.7,37709.9,37722.99,0.783187
2022-01-26 18:50:00,37716.99,37744.0,37709.51,37744.0,0.797238
2022-01-26 18:51:00,37749.46,37811.46,37747.16,37811.46,1.444097
2022-01-26 18:52:00,37810.08,37926.74,37807.08,37926.74,1.730049
2022-01-26 18:53:00,37939.31,38227.15,37939.31,38173.44,3.44598
2022-01-26 18:54:00,38176.92,38234.15,38141.71,38196.51,1.282528
2022-01-26 18:55:00,38178.97,38181.32,38056.0,38056.0,1.310799
2022-01-26 18:56:00,38056.0,38073.2,37901.22,37933.55,1.809732
2022-01-26 18:57:00,37906.12,37906.94,37834.5,37847.89,1.241833
2022-01-26 18:58:00,37843.4,37948.17,37806.13,37948.17,1.565685
2022-01-26 18:59:00,37948.17,37988.78,37913.12,37958.04,1.151584
2022-01-26 19:00:00,37951.27,38205.18,37901.22,38156.37,2.830692
2022-01-26 19:01:00,38157.3,38319.97,38157.3,38319.97,1.969048
2022-01-26 19:02:00,38318.89,38463.93,38262.53,38463.93,2.942516
2022-01-26 19:03:00,38463.93,38541.7,38377.48,38507.79,2.153624
2022-01-26 19:04:00,38520.88,38637.89,38488.05,38628.61,2.103608
2022-01-26 19:05:00,38619.55,38676.37,38544.52,38676.37,1.573903
2022-01-26 19:06:00,38672.11,38800.05,38664.85,38800.05,1.666053
2022-01-26 19:07:00,38800.05,38811.67,38707.18,38758.56,1.328535
2022-01-26 19:08:00,38730.03,38869.93,38730.03,38847.16,1.356062
2022-01-26 19:09:00,38830.46,38927.96,38823.8,38852.01,1.554519
2022-01-26 19:10:00,38894.77,38923.5,38695.41,38702.03,2.338599
2022-01-26 19:11:00,38703.32,38741.61,38492.78,38492.78,1.899826
2022-01-26 19:12:00,38492.78,38539.33,38375.95,38469.98,1.901741
2022-01-26 19:13:00,38466.01,38470.64,38291.24,38291.24,1.440349
2022-01-26 19:14:00,38291.24,38306.98,37948.16,37948.16,3.286754
2022-01-26 19:15:00,37948.16,38090.74,37919.71,38021.77,1.815682
2022-01-26 19:16:00,38024.0,38074.11,37862.88,37862.88,1.673542
2022-01-26 19:17:00,37862.88,37909.03,37664.62,37664.62,2.3418
2022-01-26 19:18:00,37664.62,37777.78,37579.97,37777.78,2.910709
2022-01-26 19:19:00,37777.78,37844.41,37709.33,37777.21,2.506795
2022-01-26 19:20:00,37738.89,37834.49,37711.11,37834.49,1.513365
2022-01-26 19:21:00,37816.67,37839.6,37725.1,37839.6,1.008978
2022-01-26 19:22:00,37841.24,37862.88,37794.74,37841.24,1.424106
2022-01-26 19:23:00,37830.24,37862.88,37754.49,37786.67,1.270662
2022-01-26 19:24:00,37795.57,37891.29,37795.57,37891.29,1.498029
2022-01-26 19:25:00,37891.29,38230.84,37891.29,38227.67,3.3845
2022-01-26 19:26:00,38235.95,38258.07,38141.52,38190.54,2.372234
2022-01-26 19:27:00,38157.47,38313.54,38112.93,38313.54,2.327349
2022-01-26 19:28:00,38287.89,38306.98,38131.94,38229.35,2.760028
2022-01-26 19:29:00,38202.9,38254.99,38190.54,38204.14,0.944571
2022-01-26 19:30:00,38222.99,38223.52,38084.35,38084.35,1.369607
2022-01-26 19:31:00,38084.67,38125.09,37976.64,37976.64,1.444091
2022-01-26 19:32:00,37985.35,38013.77,37948.16,37967.27,0.923376
2022-01-26 19:33:00,37964.94,38018.74,37919.71,37963.18,1.119337
2022-01-26 19:34:00,37937.64,37996.67,37823.05,37845.54,2.355893
2022-01-26 19:35:00,37846.67,37923.34,37823.05,37923.34,1.133343
2022-01-26 19:36:00,37910.56,37948.17,37777.78,37784.85,1.332408
2022-01-26 19:37:00,37789.19,37948.17,37789.19,37892.73,1.530155
2022-01-26 19:38:00,37895.4,38176.54,37894.87,38176.54,2.652528
2022-01-26 19:39:00,38176.54,38319.25,38134.34,38283.72,1.815258
2022-01-26 19:40:00,38285.02,38311.82,38119.31,38171.48,2.018346
2022-01-26 19:41:00,38161.58,38227.75,38086.29,38086.29,1.15012
2022-01-26 19:42:00,38086.29,38144.58,38033.65,38033.65,1.064259
2022-01-26 19:43:00,38033.65,38074.11,37901.42,37943.97,1.68207
2022-01-26 19:44:00,37914.87,37955.59,37843.45,37843.45,1.094874
2022-01-26 19:45:00,37841.24,37923.24,37802.43,37828.73,1.332044
2022-01-26 19:46:00,37810.09,37844.98,37636.38,37661.75,1.950251
2022-01-26 19:47:00,37664.74,37664.74,37551.79,37664.62,1.475621
2022-01-26 19:48:00,37664.62,37688.48,37583.39,37629.64,1.254573
2022-01-26 19:49:00,37588.27,37658.29,37551.79,37555.0,1.072309
2022-01-26 19:50:00,37551.79,37660.23,37523.64,37600.0,1.59368
2022-01-26 19:51:00,37608.13,37763.61,37570.43,37763.61,1.812571
2022-01-26 19:52:00,37763.61,37801.72,37660.22,37694.11,1.613453
2022-01-26 19:53:00,37693.81,37760.27,37660.13,37697.56,0.929851
2022-01-26 19:54:00,37715.37,37749.46,37612.79,37702.13,1.939557
2022-01-26 19:55:00,37702.13,37702.13,37631.99,37631.99,1.292646
2022-01-26 19:56:00,37611.94,37636.26,37551.79,37636.26,1.596362
2022-01-26 19:57:00,37629.47,37632.81,37551.79,37618.11,1.061281
2022-01-26 19:58:00,37608.6,37633.68,37573.76,37588.03,0.777639
2022-01-26 19:59:00,37588.23,37618.19,37467.39,37575.59,2.458292
2022-01-26 20:00:00,37569.56,37569.56,37411.24,37411.24,1.703238
2022-01-26 20:01:00,37411.24,37439.31,37181.44,37233.39,3.250217
2022-01-26 20:02:00,37235.77,37269.99,37131.71,37131.71,1.735149
2022-01-26 20:03:00,37131.71,37228.44,37106.9,37106.9,1.628694
2022-01-26 20:04:00,37106.78,37253.15,37106.78,37253.15,1.401861
2022-01-26 20:05:00,37253.15,37327.15,37194.1,37203.43,1.711153
2022-01-26 20:06:00,37207.38,37278.42,37187.44,37238.38,1.132791
2022-01-26 20:07:00,37259.06,37294.45,37200.51,37289.52,0.933037
2022-01-26 20:08:00,37254.07,37268.67,37159.57,37174.86,1.235793
2022-01-26 20:09:00,37161.87,37169.01,37103.87,37103.87,1.114689
2022-01-26 20:10:00,37103.87,37181.44,37103.87,37168.05,1.05373
2022-01-26 20:11:00,37170.69,37283.8,37170.68,37270.91,1.702555
2022-01-26 20:12:00,37277.76,37297.88,37179.18,37214.79,1.148721
2022-01-26 20:13:00,37215.97,37223.71,37159.57,37220.25,0.788608
